context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the area past the border that the megaregion extends into?,Tijuana,southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti [UNK] [UNK] [UNK],56,58,14,59
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the water body that is found to the east?,Colorado River,desert and the colorado river at the border with arizona [UNK] and the mo [UNK],9,10,6,20
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert on the border of Arizona?,Colorado Desert,desert,5,6,22,22
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert near the border of Nevada?,Mojave Desert,desert,19,22,22,22
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the border to the south?,Mexico–United States border,the east is the colorado desert and the colorado river at the border with arizona [UNK] and the mo [UNK] [UNK] desert at the border with the state of nevada [UNK] to the south is the mexico [UNK] united states border [UNK],37,41,1,42
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?",Los Angeles,counties of los angeles,3,4,1,4
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What country are all the counties in?,United States,[UNK] orange [UNK] san diego [UNK] san bernardino [UNK] and riverside are the five most populous in the state and all are in the top 15 most populous counties in the united states [UNK],36,37,5,38
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties,[UNK],1,1,10,10
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,15,[UNK] orange [UNK] san diego [UNK] san bernardino [UNK] and riverside are the five most populous in the state and all are in the top 15 most populous counties,30,30,5,33
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the smallest geographical region discussed?,counties,angeles,1,1,4,4
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",What is the name of the desert city?,Palm Springs,springs,19,20,20,20
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Other than the desert city why do many locals and tourists frequent southern California?,beaches,springs,12,12,20,20
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Which region of California is Palm Springs located in?,southern,springs,6,6,20,20
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.","Other than for its resort feel, what is Palm Springs popular for?",open spaces,southern california coast for its popular beaches [UNK] and the desert city of palm springs is popular for its resort feel and nearby open,29,30,6,29
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",Which newspaper defined southern California?,Los Angeles Times,southern,4,6,8,8
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper define southern California?,1900,1900,1,1,1,1
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper change its previous definition?,1999,1900 [UNK] the los angeles times defined southern california as including [UNK] the seven counties of los angeles [UNK] san bernardino [UNK] orange [UNK] riverside [UNK] san diego [UNK] ventura and santa barbara [UNK] [UNK] in 1999,37,37,1,37
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",What was the newer county added to the list?,Imperial,1999 [UNK] the times added a newer county [UNK] imperial,46,46,37,46
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",How many counties initially made up the definition of southern California?,seven,seven,14,14,14,14
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which fault can produce a magnitude earthquake of 8.0?,San Andreas,faults are able to produce a magnitude 6 [UNK] 7 [UNK] earthquake [UNK] such as the san andreas fault [UNK] which can produce a magnitude 8 [UNK] 0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu,17,18,1,42
