context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",To which technology type that Tesla worked on did the caption refer to?,electrical power generation,albert,148,175,57,57
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",What famous person congratulated him?,Einstein,albert,284,292,57,57
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",How many other important people sent letters?,more than 70,albert,217,229,57,57
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What kind of graph is an example of an input used in a decision problem?,arbitrary graph,arbitrary,67,82,14,14
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What is the term for the set of all connected graphs related to this decision problem?,formal language,formal,167,182,33,33
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What encoding decision needs to be made in order to determine an exact definition of the formal language?,how graphs are encoded as binary strings,the,339,379,32,32
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",A function problem is an example of what?,a computational problem,computational,22,45,5,5
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",How many outputs are expected for each input in a function problem?,a single output,every,52,67,20,20
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",The traveling salesman problem is an example of what type of problem?,A function problem,computational,0,18,5,5
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.","In addition to the traveling salesman problem, what is another example of a function problem?",the integer factorization problem,computational,277,310,5,5
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",Is the output of a functional problem typically characterized by a simple or complex answer?,complex,computational,142,149,5,5
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What are the three primary expressions used to represent case complexity?,"best, worst and average",complexity,4,27,22,22
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexity likelihoods provide variable probabilities of what general measure? ,complexity measure,complex,121,139,51,51
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",What is one common example of a critical complexity measure?,time,complexity,91,95,22,22
"The best, worst and average case complexity refer to three different ways of measuring the time complexity (or any other complexity measure) of different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities:",Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs,different,154,160,26,26
"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms. This makes the bounds independent of the specific details of the computational model used. For instance, if T(n) = 7n2 + 15n + 40, in big O notation one would write T(n) = O(n2).",What expression is generally used to convey upper or lower bounds?,big O notation,computational,52,66,32,32
