context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Who did he fire?,secretary,her,21,21,50,50
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",Why did he fire the secretary?,her weight,fired a secretary because of her weight [UNK] [UNK] 110 he was quick to critic [UNK] clothing [UNK] on several occasions [UNK] tesla directed a subordinate to go home and change,24,25,19,49
"Tesla could be harsh at times and openly expressed disgust for overweight people, such as when he fired a secretary because of her weight.:110 He was quick to criticize clothing; on several occasions, Tesla directed a subordinate to go home and change her dress.:33",What did he make the employee do when he didn't like her outfit?,go home and change,clothing [UNK] on several occasions [UNK] tesla directed a subordinate to go,46,49,35,46
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Whose theory did Tesla disagree with?,Einstein's,matter into energy [UNK] [UNK] 247 he was also critical of einstein [UNK] s theory,22,24,11,25
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",What was Tesla's attitude toward the idea that matter could be turned into energy?,antagonistic,[UNK] towards theories about the conversion of matter into energy [UNK] [UNK] 247 he was also critical of einstein [UNK] s theory of relativity [UNK],3,4,4,28
"Tesla was generally antagonistic towards theories about the conversion of matter into energy.:247 He was also critical of Einstein's theory of relativity, saying:",Which theory of Einstein's did Tesla speak critically toward?,relativity,conversion of matter into energy [UNK] [UNK] 247 he was also critical of einstein [UNK] s theory of relativity [UNK] saying [UNK],27,27,9,30
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",Who did Tesla think would run the world of the future?,women,women,17,17,22,22
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",When did he talk about his thoughts on gender?,1926,women toward gender equality [UNK] and indicated that humanity,1,1,22,30
"In 1926, Tesla commented on the ills of the social subservience of women and the struggle of women toward gender equality, and indicated that humanity's future would be run by ""Queen Bees."" He believed that women would become the dominant sex in the future.",What term did he use for what he believed would be humanity's future rulers?,Queen Bees,[UNK],39,40,42,42
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",The issues of what era did Tesla's article talk about?,post-World War I,a remedy,9,13,55,56
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]","What were the ""great Forces"" mentioned in the article's title?",Science and Discovery,[UNK],21,23,66,66
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",When was the article published?,20 December 1914,december 1914,41,43,42,43
"Tesla made predictions about the relevant issues of a post-World War I environment in a printed article, ""Science and Discovery are the great Forces which will lead to the Consummation of the War"" (20 December 1914). Tesla believed that the League of Nations was not a remedy for the times and issues.[citation needed]",What entity did Tesla believe would not be able to solve the problems of the time?,League of Nations,predictions about the relevant issues of a post [UNK] world war i environment in a printed article [UNK] [UNK] science and discovery are the great forces which will lead to the con [UNK] [UNK] of the war [UNK] [UNK] 20 december 1914 [UNK] [UNK] tesla believed that the league of nations was not a remedy,50,52,2,56
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What religion did Tesla grow up in?,Orthodox Christian,christian [UNK] later in his life [UNK] he did not consider himself to be a [UNK] believer,4,5,5,21
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",What type of religious behavior was Tesla against?,fanaticism,[UNK] believer in the orthodox sense [UNK] [UNK] and opposed religious fan [UNK] [UNK] [UNK] despite this [UNK] he had a profound respect,31,33,20,42
"Tesla was raised an Orthodox Christian. Later in his life, he did not consider himself to be a ""believer in the orthodox sense,"" and opposed religious fanaticism. Despite this, he had a profound respect for both Buddhism and Christianity.",Which two religions did Tesla express respect for?,Buddhism and Christianity,christian [UNK] later in his life [UNK] he did not consider himself to be a [UNK] believer in the orthodox sense [UNK] [UNK] and opposed religious fan [UNK] [UNK] [UNK] despite this [UNK] he had a profound respect for both buddhism and christianity,45,47,5,47
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",What article was published in 1937?,"""A Machine to End War""",a machine to end war,22,28,23,27
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:",Because of certain statements what was the believed state of his religious views?,uncertain,1937,6,6,32,32
"However, his religious views remain uncertain due to other statements that he made. For example, in his article, ""A Machine to End War"", published in 1937, Tesla stated:","In the article's title, what did the machine hope to end?",War,[UNK],27,27,28,28
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",What did Tesla write?,books and articles,the,5,7,20,20
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who published Tesla's writings?,magazines and journals,the,9,11,20,20
"Tesla wrote a number of books and articles for magazines and journals. Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.",Who edited Tesla's autobiography?,Ben Johnston,[UNK] among his books are my inventions [UNK] the autobiography of nikola tesla [UNK] compiled and edited by ben johnston [UNK] the fantastic inventions of nikola tesla [UNK] compiled and edited by david hatch,30,31,12,45
