context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",When was his article published in Century Magazine?,1900,[UNK] s writings are freely available on the web [UNK] including the article [UNK] the problem of increasing human energy [UNK] [UNK] published in the century magazine in 1900,31,31,3,31
"Many of Tesla's writings are freely available on the web, including the article ""The Problem of Increasing Human Energy,"" published in The Century Magazine in 1900, and the article ""Experiments With Alternate Currents Of High Potential And High Frequency,"" published in his book Inventions, Researches and Writings of Nikola Tesla.",What was one of Tesla's books where articles can be read?,"Inventions, Researches and Writings of Nikola Tesla.",[UNK] s writings are freely available on the web [UNK] including the article [UNK] the problem of increasing human energy [UNK] [UNK] published in the century magazine in 1900 [UNK] and the article [UNK] experiments with alternate currents of high potential and high frequency [UNK] [UNK] published in his book inventions [UNK] researches and writings of nikola tesla [UNK],53,61,3,61
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of fiction is Tesla's work featured in?,science fiction,[UNK] films [UNK] radio [UNK] tv [UNK] music [UNK] live theater [UNK] comics and video games [UNK] the impact of the technologies invented or envisioned by tesla is a recurring theme in several types of science fiction [UNK],43,44,8,45
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",What kind of media can references to Tesla be found in,"books, films, radio, TV, music, live theater, comics and video games",[UNK] s legacy has endured in books [UNK] films [UNK] radio [UNK] tv [UNK] music [UNK] live theater [UNK] comics and video games [UNK] the impact of the technologies,7,23,1,29
"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games. The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.",How many types of science fiction have been impacted by Tesla?,several,[UNK] comics and video games [UNK] the impact of the technologies invented or envisioned by tesla is a recurring theme in several types of science fiction [UNK],40,40,19,45
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",On which magazine's cover did Tesla appear in 1931,Time magazine,[UNK],9,10,30,30
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",For what occasion was he put on the cover?,75th birthday,magazine put him on its cover [UNK] the cover capt [UNK] [UNK] all the world [UNK] s his power house [UNK] noted his contribution to electrical power generation [UNK],4,5,10,38
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",To which technology type that Tesla worked on did the caption refer to?,electrical power generation,75th birthday in 1931 [UNK] time magazine put him on its cover [UNK] the cover capt [UNK] [UNK] all the world [UNK] s his power house [UNK] noted his contribution to electrical power generation [UNK],35,37,4,38
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",What famous person congratulated him?,Einstein,magazine put him on its cover [UNK] the cover capt [UNK] [UNK] all the world [UNK] s his power house [UNK] noted his contribution to electrical power generation [UNK] he received cong [UNK] [UNK] [UNK] letters from more than 70 pioneers in science and engineering [UNK] including albert einstein [UNK],58,58,10,59
"On Tesla's 75th birthday in 1931, Time magazine put him on its cover. The cover caption ""All the world's his power house"" noted his contribution to electrical power generation. He received congratulatory letters from more than 70 pioneers in science and engineering, including Albert Einstein.",How many other important people sent letters?,more than 70,more than 70,47,49,47,49
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What kind of graph is an example of an input used in a decision problem?,arbitrary graph,[UNK] the input is an arbitrary graph [UNK],14,15,9,16
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What is the term for the set of all connected graphs related to this decision problem?,formal language,[UNK] the input is an arbitrary graph [UNK] the problem consists in deciding whether the given graph is connected [UNK] or not [UNK] the formal language associated with this decision problem is then the set of all connected graphs,33,34,9,47
"An example of a decision problem is the following. The input is an arbitrary graph. The problem consists in deciding whether the given graph is connected, or not. The formal language associated with this decision problem is then the set of all connected graphs—of course, to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings.",What encoding decision needs to be made in order to determine an exact definition of the formal language?,how graphs are encoded as binary strings,binary,65,71,70,70
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",A function problem is an example of what?,a computational problem,integer,4,6,57,57
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",How many outputs are expected for each input in a function problem?,a single output,integer,8,10,57,57
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.",The traveling salesman problem is an example of what type of problem?,A function problem,output,0,2,25,25
"A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples include the traveling salesman problem and the integer factorization problem.","In addition to the traveling salesman problem, what is another example of a function problem?",the integer factorization problem,yes or no [UNK] notable examples include the traveling salesman problem and the integer factor [UNK],56,60,44,59
