context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.","Other than for its resort feel, what is Palm Springs popular for?",open spaces,southern california coast for its popular beaches [UNK] and the desert city of palm springs is popular for its resort feel and nearby open spaces,29,30,6,30
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",Which newspaper defined southern California?,Los Angeles Times,southern,4,6,8,8
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper define southern California?,1900,1900,1,1,1,1
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper change its previous definition?,1999,1900 [UNK] the los angeles times defined southern california as including [UNK] the seven counties of los angeles [UNK] san bernardino [UNK] orange [UNK] riverside [UNK] san diego [UNK] ventura and santa barbara [UNK] [UNK] in 1999,37,37,1,37
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",What was the newer county added to the list?,Imperial,los angeles times defined southern california as including [UNK] the seven counties of los angeles [UNK] san bernardino [UNK] orange [UNK] riverside [UNK] san diego [UNK] ventura and santa barbara [UNK] [UNK] in 1999 [UNK] the times added a newer county [UNK] imperial,46,46,4,46
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",How many counties initially made up the definition of southern California?,seven,seven,14,14,14,14
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which fault can produce a magnitude earthquake of 8.0?,San Andreas,andreas,17,18,18,18
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",What magnitude of earthquake can many faults produce?,6.7,0,8,10,28,28
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.","Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault.",Puente Hills,pu,42,44,42,42
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which organization released a California Earthquake forecast?,USGS,us,56,57,56,56
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",The earthquake forecast models what features of earthquakes in California?,occurrence,8 [UNK] 0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK] hills fault [UNK] and the el [UNK] [UNK] fault zone [UNK] the us [UNK] has released a california earthquake forecast which models earthquake occurrence in california [UNK] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD],67,67,26,81
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.","Southern California had a population of 22,680,010 according to the census from which year?",2010,0,3,3,43,43
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What does southern California have a reputation for?,high growth rates,southern california has a population of 22 [UNK] 680 [UNK] 01 [UNK] [UNK] despite a reputation for high growth rates [UNK] southern,25,27,8,29
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What is the state average growth rate?,10.0%,22 [UNK] 680 [UNK] 01 [UNK] [UNK] despite a reputation for high growth rates [UNK] southern california [UNK] s rate grew less than the state average of 10,41,44,14,41
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What kind of economy did northern California start to grow in the 2000s?,tech-oriented,reputation for high growth rates [UNK] southern california [UNK] s rate grew less than the state average of 10 [UNK] 0 [UNK] in the 2000s as california [UNK] s growth became concentrated in the northern part of the state due to a stronger [UNK] tech [UNK] oriented economy in the bay area and an emerging greater sacramento,67,69,23,79
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",Which region began to grow and assert itself in the 2000s?,Greater Sacramento,southern california [UNK] s rate grew less than the state average of 10 [UNK] 0 [UNK] in the 2000s as california [UNK] s growth became concentrated in the northern part of the state due to a stronger [UNK] tech [UNK] oriented economy in the bay area and an emerging greater sacramento,78,79,29,79
