context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper change its previous definition?,1999,1900 [UNK] the los angeles times defined southern california as including [UNK] the seven counties of los angeles [UNK] san bernardino [UNK] orange [UNK] riverside [UNK] san diego [UNK] ventura and santa barbara [UNK] [UNK] in 1999,37,37,1,37
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",What was the newer county added to the list?,Imperial,santa barbara [UNK] [UNK] in 1999 [UNK] the times added a newer county [UNK] imperial,46,46,32,46
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",How many counties initially made up the definition of southern California?,seven,seven,14,14,14,14
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which fault can produce a magnitude earthquake of 8.0?,San Andreas,[UNK],17,18,30,30
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",What magnitude of earthquake can many faults produce?,6.7,0,8,10,28,28
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.","Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault.",Puente Hills,us,42,44,56,56
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which organization released a California Earthquake forecast?,USGS,the san andreas fault [UNK] which can produce a magnitude 8 [UNK] 0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK] hills fault [UNK] and the el [UNK] [UNK] fault zone [UNK] the us [UNK] has released a,56,57,16,60
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",The earthquake forecast models what features of earthquakes in California?,occurrence,0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK] hills fault [UNK] and the el [UNK] [UNK] fault zone [UNK] the us [UNK] has released a california earthquake forecast which models earthquake occurrence,67,67,28,67
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.","Southern California had a population of 22,680,010 according to the census from which year?",2010,0,3,3,43,43
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What does southern California have a reputation for?,high growth rates,0,25,27,43,43
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What is the state average growth rate?,10.0%,22 [UNK] 680 [UNK] 01 [UNK] [UNK] despite a reputation for high growth rates [UNK] southern california [UNK] s rate grew less than the state average of 10,41,44,14,41
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What kind of economy did northern California start to grow in the 2000s?,tech-oriented,state due to a stronger [UNK] tech [UNK] oriented economy in the,67,69,61,72
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",Which region began to grow and assert itself in the 2000s?,Greater Sacramento,southern california has a population of 22 [UNK] 680 [UNK] 01 [UNK] [UNK] despite a reputation for high growth rates [UNK] southern california [UNK] s rate grew less than the state average of 10 [UNK] 0 [UNK] in the 2000s as california [UNK] s growth became concentrated in the northern part of the state due to a stronger [UNK] tech [UNK] oriented economy in the bay area and an emerging greater sacramento region,78,79,8,80
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.","Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?",1920s,[UNK],2,2,6,6
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.",What characteristic best describes the agricultural regions that could be found?,richest,citrus,20,20,32,32
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.","Outside of livestock, what else was considered a major industry in the agriculture regions?",citrus,u [UNK] s [UNK] [UNK] cattle and citrus were major industries until farmland [UNK] were turned into suburbs [UNK] although military spending cut [UNK] have had an impact [UNK] aerospace continues to be a major factor [UNK] [PAD] [PAD] [PAD] [PAD],32,32,25,65
