context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Even though some proofs of complexity-theoretic theorems regularly assume some concrete choice of input encoding, one tries to keep the discussion abstract enough to be independent of the choice of encoding. This can be achieved by ensuring that different representations can be transformed into each other efficiently.","In the effort of maintaining a level of abstraction, what choice is typically left independent?",encoding,the,20,20,34,34
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What factor may make a teacher's role vary?,cultures,teacher [UNK] s role may vary among cultures [UNK] teachers may provide instruction in literacy and nu [UNK] [UNK] [UNK] craftsman,8,8,1,21
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What is similar to literacy that a teacher would teach?,numeracy,arts,17,19,28,28
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What is similar to vocational training?,craftsmanship,craftsman [UNK] or vocational,21,22,21,24
"A teacher's role may vary among cultures. Teachers may provide instruction in literacy and numeracy, craftsmanship or vocational training, the arts, religion, civics, community roles, or life skills.",What type of teaching would help the most with everyday life?,life skills,religion [UNK] civic [UNK] [UNK] community roles [UNK] or life skills,39,40,30,40
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",Who is most likely to teach a child at home?,family member,assisted by a teacher occupying a transient or ongoing role [UNK] such as a family member [UNK] or by anyone with knowledge or skills in the wider community,31,32,17,44
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.","If someone is being taught at their place of residence, what is it called?",home schooling,role,10,11,26,26
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What type of education is home schooling?,formal,formal,4,4,4,4
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What is the opposite of an ongoing role of teaching?,transient,wider community setting,23,23,43,45
"In some countries, formal education can take place through home schooling. Informal learning may be assisted by a teacher occupying a transient or ongoing role, such as a family member, or by anyone with knowledge or skills in the wider community setting.",What would a community member need to teach informally?,knowledge or skills,skills,38,40,40,40
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.",What is another general name for a religious teacher?,spiritual,spiritual,2,2,2,2
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.",What type of text is the Quran?,religious,pastor,0,0,20,20
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.",Name a text that might be used by a religious teacher to teach.,"the Quran, Torah or Bible",religious texts such as the,32,37,28,32
"Religious and spiritual teachers, such as gurus, mullahs, rabbis, pastors/youth pastors and lamas, may teach religious texts such as the Quran, Torah or Bible.","Who would generally teach from a work like the Quran, Torah or Bible?",Religious and spiritual teachers,guru,0,3,7,7
