context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",Which group did not agree to sign these agreements?,The Swiss cities,sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar [UNK] of brandenburg [UNK] an [UNK] [UNK] [UNK] the swiss,71,73,36,72
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.","What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?","George, Margrave of Brandenburg-Ansbach",augsburg confession [UNK] and for the formation of the sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar [UNK] of brandenburg,60,69,27,65
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What made Luther even more short tempered than usual?,poor physical health,kat,1,3,21,21
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What other aspect of Luther's life was affected by his health?,writings and comments,preached,15,17,59,59
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How did Luther's writings sound as he became less healthy?,harsher,three,11,12,60,60
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",Who scolded Luther about his rudeness?,His wife Katharina,kat,19,23,21,21
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How many times did Luther preach in Halle in 1545 and 1546?,three times,three,60,61,60,60
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What was later discovered written by Luther?,his last statement,latin,12,14,20,20
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",In what language was most of the statement written? ,Latin,latin,20,20,20,20
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What portion of Luther's last statement was in German?,"""We are beggars,""",luther had written his last statement [UNK] the statement was in latin [UNK] apart from [UNK] we are beg [UNK] [UNK] [UNK] [UNK] which was in german,24,31,9,35
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated in the Lutheran Calendar of Saints ?,18 February,february,4,5,5,5
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what other calendar is Luther commemorated?,Episcopal (United States) Calendar of Saints.,31,18,26,41,41
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated by the Church of England?,31 October,february with a commemoration in the lutheran calendar of saints and in the episcopal [UNK] united states [UNK] calendar of saints [UNK] in the church of england [UNK] s calendar of saints he is commemorated on 31 october,41,42,5,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what English calendar is Luther commemorated?,Church of England's Calendar of Saints,31,29,36,41,41
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,"How is Luther commemorated on the Lutheran, Episcopal, and  Church of England  calendars?",Luther is honoured,october,0,2,42,42
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the region that is not defined by the eight or 10 county definitions?,Southern California Megaregion,county definitions are not used for the greater southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,14,17,6,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",How many megaregions are there in the United States?,11,10 [UNK] county definitions are not used for the greater southern california mega [UNK] [UNK] one of the 11,22,22,4,22
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the state that the megaregion expands to in the east?,Nevada,mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,47,47,23,56
